timestamp,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS
2019-07-08 17:07:09,0.0397153,0.0725615,0.000841812,-0.273216,31.8521,23.4756,218.054,38.0
2019-07-08 17:07:10,0.0418397,0.0764311,0.000814266,0.054711,31.8819,23.48,226.988,38.0
2019-07-08 17:07:12,0.040654,0.07426,0.000825524,0.054711,31.9503,23.4723,253.441,37.9761
2019-07-08 17:07:13,0.0411102,0.0776134,0.000634983,-0.273216,31.958,23.4736,237.817,37.0245
2019-07-08 17:07:14,0.0415562,0.0735921,0.000517446,0.054711,31.9239,23.4649,232.807,38.0
2019-07-08 17:07:15,0.0406865,0.0780539,0.00090566,0.054711,31.9415,23.4736,231.566,38.0
2019-07-08 17:07:16,0.0424876,0.0747252,0.000857783,-0.273216,32.2186,23.4741,240.327,38.0
2019-07-08 17:07:17,0.0403076,0.0784629,0.000762171,0.054711,32.2948,23.4715,228.816,38.0
2019-07-08 17:07:18,0.0425858,0.0765793,0.000765187,-0.273216,32.2538,23.4762,228.701,38.0
2019-07-08 17:07:19,0.0406688,0.0761229,0.000771705,-0.601143,32.1239,23.4675,231.816,37.9761
2019-07-08 17:07:20,0.0425011,0.0776217,0.00090687,0.054711,32.4135,23.4742,255.225,37.0245
2019-07-08 17:07:21,0.0410867,0.075989,0.000898467,0.054711,32.2577,23.4742,232.357,38.0
2019-07-08 17:07:22,0.0415892,0.0774082,0.000771623,0.054711,32.3176,23.4771,229.437,38.0
2019-07-08 17:07:23,0.0417974,0.074583,0.000778359,0.054711,32.0802,23.4803,229.926,38.0
2019-07-08 17:07:24,0.0409346,0.0793852,0.000749933,0.382638,32.446,23.4772,229.907,38.0
2019-07-08 17:07:25,0.0426044,0.0752703,0.000777116,0.054711,32.0301,23.4763,229.204,37.9761
2019-07-08 17:07:26,0.0408333,0.0783687,0.000859773,0.382638,32.4995,23.4893,237.541,37.0245
2019-07-08 17:07:27,0.0429724,0.0764227,0.000817236,-0.273216,32.2933,23.4768,239.068,38.0
2019-07-08 17:07:28,0.0412547,0.0782467,0.000838475,0.382638,32.1183,23.4805,206.398,38.0
2019-07-08 17:07:29,0.0415507,0.0772247,0.000815931,0.054711,32.061,23.4781,234.837,38.0
2019-07-08 17:07:30,0.0421988,0.0778876,0.000851193,-0.273216,32.1529,23.4851,229.309,38.0
2019-07-08 17:07:31,0.0423451,0.0753257,0.00076809,0.710565,32.1065,23.4808,234.736,38.0
2019-07-08 17:07:33,0.0418474,0.0803843,0.000805133,0.054711,32.1847,23.4895,248.876,37.9761
2019-07-08 17:07:34,0.0433878,0.0772305,0.000856064,0.382638,32.3886,23.4809,246.734,37.0245
2019-07-08 17:07:35,0.0411657,0.0793492,0.000913579,0.054711,32.4296,23.4845,231.53,38.0
2019-07-08 17:07:36,0.0432267,0.0762549,0.000898239,0.054711,32.3558,23.4883,233.32,37.9761
2019-07-08 17:07:37,0.0416313,0.0793717,0.000967194,-0.273216,32.4235,23.496,232.477,37.0245
2019-07-08 17:07:38,0.0436371,0.0787541,0.000575662,0.054711,32.5253,23.4978,226.392,38.0
2019-07-08 17:07:39,0.0419028,0.078099,0.000691289,0.054711,32.6269,23.4988,215.146,38.0
2019-07-08 17:07:40,0.0423972,0.0774834,0.000807236,0.382638,32.5509,23.4902,209.21,38.0
2019-07-08 17:07:41,0.0423047,0.0752867,0.000782562,-0.601143,32.7287,23.4857,232.037,38.0
2019-07-08 17:07:42,0.0421071,0.0811406,0.000870428,-0.273216,32.3865,23.4952,255.3,38.0
2019-07-08 17:07:43,0.0434333,0.0771666,0.000760261,-0.273216,32.7035,23.4952,227.092,38.0
2019-07-08 17:07:44,0.0412628,0.0797727,0.000830244,0.054711,32.2549,23.4904,228.585,38.0
2019-07-08 17:07:45,0.0433361,0.0762196,0.000934565,0.054711,32.3694,23.494,235.251,37.9761
2019-07-08 17:07:46,0.0417217,0.0799226,0.000952583,0.054711,32.3852,23.4929,243.244,37.0245
2019-07-08 17:07:47,0.0438226,0.0788153,0.000886926,-0.601143,32.3625,23.4876,231.661,38.0
2019-07-08 17:07:48,0.04206,0.0787722,0.000730722,-0.601143,32.3516,23.4881,253.792,38.0
2019-07-08 17:07:49,0.0423194,0.0758098,0.000652996,0.382638,32.3668,23.4896,232.347,38.0
2019-07-08 17:07:50,0.0427321,0.081461,0.000780623,0.054711,32.1474,23.4896,231.976,38.0
2019-07-08 17:07:51,0.0437163,0.0770385,0.000764261,-0.273216,32.3329,23.4911,246.881,38.0
2019-07-08 17:07:52,0.0418698,0.0804726,0.000821736,-0.273216,32.6915,23.4934,248.872,37.9761
2019-07-08 17:07:54,0.0435882,0.0769059,0.000866155,0.054711,32.6073,23.4929,243.281,37.0496
2019-07-08 17:07:55,0.0420764,0.0810462,0.000747449,0.382638,32.6484,23.486,232.404,38.9761
2019-07-08 17:07:56,0.0441988,0.0780307,0.000749676,-0.273216,32.678,23.4887,235.939,37.9761
2019-07-08 17:07:57,0.0418896,0.0799277,0.000882756,-0.273216,32.68,23.4902,231.206,37.0245
2019-07-08 17:07:58,0.0429542,0.078782,0.000880773,0.054711,32.9302,23.4918,243.175,38.0
2019-07-08 17:07:59,0.0420534,0.0764264,0.000721768,0.054711,32.9194,23.4872,238.672,38.0245
2019-07-08 17:08:00,0.0428327,0.082042,0.000666343,-0.273216,32.7293,23.4873,232.66,38.9529
2019-07-08 17:08:01,0.0434259,0.0768461,0.000691865,0.382638,32.4697,23.4881,232.092,37.0245
2019-07-08 17:08:02,0.0418808,0.0816892,0.000897332,0.054711,32.5151,23.4936,244.511,38.0
2019-07-08 17:08:03,0.043792,0.0773492,0.000905785,0.054711,32.4821,23.4916,254.929,38.0
2019-07-08 17:08:04,0.0421445,0.0815872,0.000761061,-0.273216,32.4916,23.4916,228.004,38.0
2019-07-08 17:08:05,0.0440302,0.0777178,0.000700118,0.710565,32.6276,23.4866,232.689,38.0
2019-07-08 17:08:06,0.0421927,0.0809236,0.000853711,-0.273216,32.4275,23.4869,230.097,37.9761
2019-07-08 17:08:07,0.0430912,0.0789671,0.000937244,-0.273216,32.5194,23.4865,254.867,37.0245
2019-07-08 17:08:08,0.0423994,0.0765295,0.000717488,0.382638,32.5502,23.4964,232.335,38.0
2019-07-08 17:08:09,0.0426572,0.081274,0.000766495,0.054711,32.5776,23.4943,220.818,37.9761
2019-07-08 17:08:10,0.0431666,0.077109,0.000810197,-0.273216,32.7843,23.4905,230.538,37.0245
2019-07-08 17:08:11,0.0437795,0.0772668,0.000816646,-0.273216,32.8341,23.4897,212.319,37.9761
2019-07-08 17:08:12,0.0418071,0.0807305,0.00099739,0.054711,32.9482,23.495,229.783,37.0245
2019-07-08 17:08:13,0.0436408,0.0785256,0.000909667,0.054711,32.9943,23.4877,230.58,38.0
2019-07-08 17:08:15,0.0421642,0.0806399,0.000762865,0.054711,32.793,23.4918,238.121,38.0
2019-07-08 17:08:16,0.0432787,0.078095,0.000849715,0.054711,33.1728,23.4933,236.769,38.0
2019-07-08 17:08:17,0.0422089,0.0758858,0.00068103,0.054711,32.7129,23.4913,208.735,38.0
2019-07-08 17:08:18,0.0423962,0.0811215,0.000482037,0.054711,33.1374,23.4913,236.412,37.9761
2019-07-08 17:08:19,0.0435736,0.0766176,0.000552352,-0.273216,32.8406,23.4929,211.445,37.0245
2019-07-08 17:08:20,0.0418194,0.0799294,0.000723493,0.382638,32.4884,23.4919,237.092,38.0
2019-07-08 17:08:21,0.0435554,0.076521,0.000864887,-0.273216,32.6582,23.4782,230.76,38.0
2019-07-08 17:08:22,0.0415906,0.0796318,0.00069141,0.054711,32.8219,23.4986,221.494,38.0
2019-07-08 17:08:23,0.043829,0.0778922,0.000744856,0.382638,32.8373,23.4876,232.82,38.0
2019-07-08 17:08:24,0.0421157,0.0790979,0.00074233,0.054711,32.7411,23.4908,228.629,37.9761
2019-07-08 17:08:25,0.0428873,0.07823,0.000723829,0.382638,32.5967,23.4883,228.079,37.0245
2019-07-08 17:08:26,0.0416575,0.0763376,0.000767664,0.054711,32.6896,23.4841,206.606,38.0
2019-07-08 17:08:27,0.0426245,0.0837826,0.000726254,0.054711,32.7912,23.4816,232.096,38.0
2019-07-08 17:08:28,0.0418242,0.0767229,0.000813801,0.054711,33.0542,23.4878,238.408,38.0
2019-07-08 17:08:29,0.0407414,0.0799219,0.000912436,0.054711,33.2004,23.49,235.118,38.0
2019-07-08 17:08:30,0.040941,0.0745485,0.000871622,-0.601143,33.1123,23.4937,233.637,38.0245
2019-07-08 17:08:31,0.0395485,0.0770311,0.000642424,0.382638,33.1045,23.4874,251.111,38.9761
2019-07-08 17:08:32,0.0415565,0.0718842,0.000677042,0.054711,33.059,23.4872,228.699,38.0
2019-07-08 17:08:33,0.0389735,0.0737125,0.000639294,-0.273216,33.1833,23.4809,213.624,37.9761
2019-07-08 17:08:34,0.0389487,0.0726423,0.000562583,0.054711,33.3627,23.4831,234.577,37.0245
2019-07-08 17:08:35,0.0411716,0.0758573,0.000696076,0.054711,33.0879,23.4811,232.671,38.0
2019-07-08 17:08:37,0.0395685,0.0713115,0.000789753,-0.273216,32.9051,23.4988,239.969,38.0
2019-07-08 17:08:38,0.0401032,0.0760989,0.000776313,0.054711,32.9614,23.4988,223.802,37.9761
2019-07-08 17:08:39,0.040177,0.0719726,0.00073831,0.054711,32.852,23.4907,237.55,37.0245
2019-07-08 17:08:40,0.0391629,0.0757686,0.000735596,0.054711,33.0254,23.4838,234.632,38.0
2019-07-08 17:08:41,0.0413657,0.0709605,0.000757892,0.054711,32.886,23.4788,238.915,37.9761
2019-07-08 17:08:42,0.0390134,0.0758923,0.000751724,0.054711,32.9615,23.4785,236.554,37.0496
2019-07-08 17:08:43,0.0409114,0.0742146,0.000868464,0.382638,33.1395,23.4814,233.021,38.9529
2019-07-08 17:08:44,0.0392558,0.072293,0.000868394,-0.273216,33.305,23.491,231.18,37.0245
2019-07-08 17:08:45,0.0410402,0.0745764,0.000760375,-0.273216,33.2733,23.4743,240.741,38.0
2019-07-08 17:08:46,0.0399084,0.0723096,0.00062889,0.054711,33.2363,23.4796,227.138,37.9761
2019-07-08 17:08:47,0.040267,0.0771889,0.000686697,0.054711,33.2901,23.4791,232.751,37.0245
2019-07-08 17:08:48,0.0400522,0.0709302,0.00073373,-0.273216,33.3521,23.482,244.572,38.0
2019-07-08 17:08:49,0.0392269,0.0758127,0.00060931,-0.273216,33.2693,23.4761,237.645,37.9761
2019-07-08 17:08:50,0.0412477,0.0719993,0.000658181,-0.273216,33.4437,23.48,241.418,37.0245
2019-07-08 17:08:51,0.0390906,0.0756203,0.000784331,0.054711,33.085,23.4819,232.408,37.9761
2019-07-08 17:08:52,0.0406169,0.0724436,0.000623817,-0.601143,33.3907,23.4874,240.064,37.0245
2019-07-08 17:08:53,0.0390003,0.0722546,0.000812647,0.054711,33.1756,23.4934,235.731,38.0
2019-07-08 17:08:54,0.0408435,0.0764085,0.000769075,0.054711,33.166,23.4878,225.457,37.9761
2019-07-08 17:08:55,0.0397718,0.0714398,0.000802619,0.054711,32.8405,23.4881,232.119,37.0245
2019-07-08 17:08:56,0.0399309,0.0709219,0.000875043,0.054711,33.1437,23.4843,231.207,37.9761
2019-07-08 17:08:57,0.0393352,0.0768171,0.000729078,0.054711,33.1682,23.4874,255.512,37.0245
2019-07-08 17:08:58,0.0413498,0.0711771,0.000820662,0.054711,33.1184,23.4982,212.599,37.9761
2019-07-08 17:08:59,0.0391823,0.0747929,0.00102658,0.054711,33.1593,23.4828,232.576,37.0
2019-07-08 17:09:01,0.0410825,0.0735408,0.000965702,-0.273216,33.0645,23.4923,229.377,37.0245
2019-07-08 17:09:02,0.0411231,0.0781573,0.000845434,0.382638,33.0175,23.4923,230.438,37.9761
2019-07-08 17:09:03,0.0429886,0.0760546,0.000787113,0.382638,33.4154,23.4941,226.891,37.0
2019-07-08 17:09:04,0.039073,0.0751897,0.000700923,0.054711,33.521,23.4982,244.9,37.0
2019-07-08 17:09:05,0.0422543,0.0757831,0.000712541,0.054711,33.2929,23.4929,222.983,37.0245
2019-07-08 17:09:06,0.0415611,0.079095,0.000858126,-0.273216,33.4441,23.5083,230.258,37.9761
2019-07-08 17:09:07,0.0435706,0.0764956,0.000709189,-0.273216,33.513,23.4969,227.669,37.0245
2019-07-08 17:09:08,0.0414962,0.0822822,0.000717756,0.054711,33.4734,23.5007,207.095,38.0
2019-07-08 17:09:09,0.0424176,0.0795558,0.000724195,0.710565,33.6205,23.498,206.636,38.0
2019-07-08 17:09:10,0.0398837,0.0762971,0.000889138,0.054711,33.6883,23.4941,231.926,38.0
2019-07-08 17:09:11,0.0411251,0.0774564,0.000767854,0.054711,33.4332,23.4874,236.07,38.0245
2019-07-08 17:09:12,0.0399879,0.0720241,0.000566735,-0.601143,33.5444,23.4874,254.422,38.9761
2019-07-08 17:09:13,0.0406747,0.0772361,0.000570863,0.054711,33.3767,23.504,253.996,38.0
2019-07-08 17:09:14,0.0397417,0.0711766,0.000768637,0.054711,33.4289,23.4961,232.237,38.0
2019-07-08 17:09:15,0.0398481,0.0754331,0.000861392,-0.273216,33.2256,23.4923,228.69,38.0
2019-07-08 17:09:16,0.0416786,0.0726723,0.00085721,0.054711,33.4839,23.4932,239.759,37.9761
2019-07-08 17:09:17,0.0422182,0.0754507,0.000842108,0.054711,33.0829,23.4929,231.117,37.9761
2019-07-08 17:09:18,0.0411873,0.0779729,0.000852032,0.054711,33.2644,23.5016,241.923,37.0245
2019-07-08 17:09:19,0.0431227,0.0767338,0.000808936,-0.273216,33.2612,23.4952,229.084,38.0
2019-07-08 17:09:21,0.042198,0.0790041,0.00079216,0.054711,33.5857,23.4951,234.953,37.9761
2019-07-08 17:09:22,0.0433489,0.0778004,0.000777143,0.382638,33.4724,23.4871,232.261,37.0
2019-07-08 17:09:23,0.0413298,0.0762414,0.000828859,0.054711,33.6707,23.4852,212.785,37.0245
2019-07-08 17:09:24,0.0425597,0.0835141,0.000889498,0.054711,33.7172,23.4919,229.58,38.0
2019-07-08 17:09:25,0.0427018,0.0776273,0.000775023,-0.273216,33.686,23.4888,226.824,37.9761
2019-07-08 17:09:26,0.0421136,0.0821484,0.000624691,-0.273216,33.6156,23.4871,238.207,37.0245
2019-07-08 17:09:27,0.0418676,0.0792883,0.000488896,0.054711,33.7079,23.4808,232.638,37.9761
2019-07-08 17:09:28,0.041098,0.0826817,0.000691084,0.382638,33.5502,23.4819,235.598,37.0245
2019-07-08 17:09:29,0.0421195,0.0768683,0.000878762,0.054711,33.7232,23.4872,242.195,38.0
2019-07-08 17:09:30,0.0405683,0.0796503,0.000899273,0.710565,33.9629,23.4767,237.502,37.9761
2019-07-08 17:09:31,0.0416276,0.0760835,0.000845807,-0.273216,33.4486,23.4767,215.311,37.0
2019-07-08 17:09:32,0.0390461,0.074235,0.000819422,0.054711,33.4418,23.4754,240.082,37.0245
2019-07-08 17:09:33,0.0407388,0.0762335,0.000781506,0.382638,33.9224,23.4866,233.001,37.9761
2019-07-08 17:09:34,0.0396094,0.070443,0.000840564,0.382638,33.7572,23.4797,253.634,37.0245
2019-07-08 17:09:35,0.0406162,0.0763386,0.000713807,-0.273216,33.5387,23.4798,229.801,37.9761
2019-07-08 17:09:36,0.0396397,0.0723056,0.000815957,0.054711,33.4938,23.4763,230.801,37.0
2019-07-08 17:09:37,0.0406213,0.0754562,0.000656958,0.054711,33.619,23.478,219.104,37.0
2019-07-08 17:09:38,0.041324,0.0719326,0.00102138,0.054711,33.5053,23.4866,232.793,37.0245
2019-07-08 17:09:39,0.0408816,0.0786849,0.00110064,0.054711,33.4694,23.4891,230.067,38.0
2019-07-08 17:09:40,0.042435,0.0767322,0.00101224,-0.273216,33.588,23.4824,211.445,37.9761
2019-07-08 17:09:41,0.0410848,0.0776344,0.000985592,0.054711,33.5895,23.4803,254.76,37.0
2019-07-08 17:09:42,0.0429915,0.0766428,0.000801711,-0.273216,33.6158,23.487,224.123,37.0245
2019-07-08 17:09:43,0.0419119,0.0796675,0.000720708,-0.273216,33.6896,23.4916,238.645,37.9761
2019-07-08 17:09:44,0.0435176,0.0783949,0.000713049,0.382638,33.651,23.4863,226.3,37.0245
2019-07-08 17:09:45,0.0413148,0.0779232,0.000744351,0.054711,33.9072,23.4863,245.057,37.9761
2019-07-08 17:09:46,0.0429097,0.0797592,0.000825304,-0.273216,33.9592,23.4809,231.499,37.0245
2019-07-08 17:09:47,0.0419359,0.077088,0.000909008,0.054711,33.9572,23.4738,244.438,37.9761
2019-07-08 17:09:48,0.0423133,0.0829776,0.00078951,0.054711,33.9824,23.4836,230.047,37.0245
2019-07-08 17:09:49,0.041157,0.0822129,0.000742868,-0.601143,34.0161,23.4849,232.777,37.0245
2019-07-08 17:09:50,0.0423119,0.0788725,0.000612184,-0.273216,33.9397,23.4732,233.909,38.0
2019-07-08 17:09:51,0.0405178,0.0804597,0.000544858,0.054711,34.0313,23.484,211.091,38.0245
2019-07-08 17:09:52,0.0410274,0.0736703,0.000800203,0.054711,33.9634,23.4893,233.407,38.9761
2019-07-08 17:09:53,0.0383947,0.0732554,0.0009693,0.054711,34.1956,23.4823,231.907,37.9761
2019-07-08 17:09:55,0.0414676,0.0749299,0.000960108,-0.273216,34.1549,23.4886,238.397,37.0245
2019-07-08 17:09:56,0.0397447,0.0741761,0.000917525,0.054711,34.2809,23.4878,231.0,37.9761
2019-07-08 17:09:57,0.0419768,0.076974,0.00079045,-0.273216,34.0049,23.4875,232.627,37.0245
2019-07-08 17:09:58,0.0411694,0.0768073,0.00072588,0.382638,33.7866,23.4875,232.795,38.0
2019-07-08 17:09:59,0.0424146,0.0785636,0.00075589,0.382638,33.7795,23.4882,210.392,37.9761
2019-07-08 17:10:00,0.0421013,0.075683,0.00086658,-0.273216,33.6713,23.4923,208.891,37.0245
2019-07-08 17:10:01,0.0424694,0.0809635,0.000714679,0.054711,33.7771,23.5031,232.571,37.9761
2019-07-08 17:10:02,0.0424247,0.0780399,0.000782836,0.054711,33.8284,23.4923,236.017,37.0
2019-07-08 17:10:03,0.0412834,0.083195,0.000786905,0.382638,33.8668,23.4898,235.383,37.0245
2019-07-08 17:10:04,0.0430075,0.0783239,0.000744026,0.054711,33.806,23.5002,224.597,37.9761
2019-07-08 17:10:05,0.0408961,0.082358,0.000725632,-0.92907,33.7293,23.4951,234.885,37.0245
2019-07-08 17:10:06,0.0421889,0.0787945,0.000904022,0.054711,33.657,23.4951,226.99,37.9761
2019-07-08 17:10:07,0.0395642,0.0794821,0.00103948,0.382638,33.8704,23.4969,231.81,37.0245
2019-07-08 17:10:08,0.0414964,0.0768498,0.000954717,0.054711,34.055,23.5077,210.683,38.0
2019-07-08 17:10:09,0.0389559,0.0721542,0.000955515,0.382638,34.1386,23.5044,215.883,37.9761
2019-07-08 17:10:10,0.0404857,0.076051,0.000909858,0.054711,34.2119,23.4993,232.402,37.0
2019-07-08 17:10:11,0.0394718,0.0722495,0.000941891,0.054711,34.197,23.4909,233.262,37.0245
2019-07-08 17:10:12,0.0399985,0.0746635,0.000847977,-0.273216,34.1319,23.5079,234.674,37.9761
2019-07-08 17:10:13,0.0406032,0.0705648,0.00081771,0.054711,34.3475,23.5042,254.422,37.0245
2019-07-08 17:10:14,0.0401776,0.0775277,0.000797422,0.054711,34.1696,23.4998,232.233,37.9759
2019-07-08 17:10:15,0.040581,0.0781297,0.000764924,-0.92907,34.4463,23.506,232.936,37.9759
2019-07-08 17:10:16,0.0430299,0.0758753,0.000720106,0.054711,33.9848,23.5055,232.596,37.0247
2019-07-08 17:10:17,0.041518,0.0792893,0.000724615,0.054711,34.0371,23.5055,228.676,37.9759
2019-07-08 17:10:19,0.0431541,0.0778117,0.000630675,0.054711,34.1974,23.5055,229.425,37.0
2019-07-08 17:10:20,0.0414659,0.0786809,0.000727347,0.054711,34.1135,23.511,231.481,37.0247
2019-07-08 17:10:21,0.0427979,0.0791743,0.000704575,0.382638,33.9759,23.4983,233.1,37.9759
2019-07-08 17:10:22,0.0418964,0.0762054,0.000710734,0.382638,33.974,23.5101,218.301,37.0247
2019-07-08 17:10:23,0.0423351,0.0818226,0.000610192,0.382638,33.9799,23.503,210.082,37.9759
2019-07-08 17:10:24,0.0421926,0.0789909,0.000669075,0.382638,34.1646,23.5111,234.454,37.0
2019-07-08 17:10:25,0.0412069,0.0831169,0.000608843,-0.601143,34.2221,23.5013,232.27,37.0247
2019-07-08 17:10:26,0.0425147,0.0781325,0.000557029,0.054711,34.4022,23.501,234.899,38.0
2019-07-08 17:10:27,0.0404851,0.0810645,0.000730499,0.054711,34.4187,23.5092,208.1,38.0
2019-07-08 17:10:28,0.0418166,0.076493,0.000939175,0.054711,34.3693,23.5107,233.104,37.9759
2019-07-08 17:10:29,0.0387503,0.0778824,0.000434485,-0.273216,34.3784,23.5037,231.006,37.0247
2019-07-08 17:10:30,0.0410506,0.074695,0.000515964,0.054711,34.395,23.5085,238.052,38.0
2019-07-08 17:10:31,0.0386775,0.0704996,0.000639883,-0.273216,34.5266,23.5048,255.322,38.0
2019-07-08 17:10:32,0.0406758,0.0753945,0.000890903,0.382638,34.4935,23.5218,231.451,38.0
2019-07-08 17:10:33,0.0397654,0.0732903,0.000943289,0.710565,34.4127,23.518,241.045,37.9759
2019-07-08 17:10:34,0.0409086,0.0752434,0.000900995,-0.273216,33.9859,23.5117,230.978,37.0247
2019-07-08 17:10:35,0.0415839,0.0733071,0.000812517,0.382638,34.3748,23.516,241.671,38.0
2019-07-08 17:10:36,0.0429053,0.0772795,0.000872817,0.054711,34.3055,23.5133,253.677,38.0
2019-07-08 17:10:37,0.0414142,0.079725,0.000901116,0.054711,34.2857,23.5132,238.54,38.0
2019-07-08 17:10:38,0.0429691,0.0772536,0.000931551,0.054711,34.0895,23.5091,232.76,38.0
2019-07-08 17:10:40,0.0412507,0.0826152,0.000777142,0.054711,33.8986,23.5103,232.624,38.0
2019-07-08 17:10:41,0.0427968,0.0793411,0.000623094,-0.273216,34.0472,23.5103,226.12,37.9759
2019-07-08 17:10:42,0.0401633,0.0805413,0.000707029,0.054711,34.2443,23.5183,205.297,37.0247
2019-07-08 17:10:43,0.0417777,0.0776339,0.000810467,0.382638,34.6539,23.5233,230.702,38.0
2019-07-08 17:10:44,0.0390814,0.0739223,0.00081809,0.382638,34.4296,23.5242,236.587,37.9759
2019-07-08 17:10:45,0.0405976,0.0759739,0.000728694,0.382638,34.5573,23.5145,245.44,37.0
2019-07-08 17:10:46,0.0395807,0.0709489,0.000791819,0.054711,34.5373,23.5087,232.692,37.0247
2019-07-08 17:10:47,0.0400651,0.0750105,0.000821244,0.382638,34.6791,23.5102,233.089,37.9759
2019-07-08 17:10:48,0.0408747,0.072149,0.000745505,0.054711,34.4993,23.5152,236.053,37.0
2019-07-08 17:10:49,0.0406478,0.0776992,0.000792579,0.382638,34.7104,23.5097,207.628,37.0247
2019-07-08 17:10:50,0.0424605,0.075375,0.000775054,-0.273216,34.7031,23.5148,233.686,37.9759
2019-07-08 17:10:51,0.0410749,0.0798611,0.000722652,-0.273216,34.4397,23.5122,230.287,37.0247
2019-07-08 17:10:52,0.0433822,0.0766774,0.000629255,0.382638,34.5161,23.5167,237.427,38.0
2019-07-08 17:10:53,0.0415122,0.080597,0.000711617,0.710565,34.3884,23.5167,233.212,38.0247
2019-07-08 17:10:54,0.0429422,0.0778931,0.000887248,-0.273216,34.3569,23.5225,254.333,38.9759
2019-07-08 17:10:55,0.0406202,0.0819033,0.000957491,-0.273216,34.3657,23.5098,232.999,38.0
2019-07-08 17:10:56,0.0419388,0.0791087,0.000762767,-0.273216,34.2894,23.5122,233.833,38.0247
2019-07-08 17:10:57,0.0395157,0.0747619,0.000731627,0.054711,34.3724,23.5097,233.136,38.9759
2019-07-08 17:10:58,0.0393607,0.070505,0.000773891,-0.601143,34.2872,23.5191,232.879,38.9524
2019-07-08 17:10:59,0.0401476,0.0749761,0.000803466,0.054711,34.3667,23.5039,232.991,37.0247
2019-07-08 17:11:00,0.040813,0.0721323,0.000737966,0.054711,34.714,23.5124,219.087,37.9759
2019-07-08 17:11:02,0.0408274,0.0787278,0.000721921,0.054711,34.7596,23.5079,230.298,37.0247
2019-07-08 17:11:03,0.0426244,0.0755811,0.000787115,0.054711,34.5872,23.5205,232.541,38.0247
2019-07-08 17:11:04,0.0409483,0.0796996,0.000761594,0.054711,34.7476,23.505,205.853,38.9524
2019-07-08 17:11:05,0.0430831,0.0770199,0.000857683,-0.273216,34.8535,23.5166,223.903,37.0247
2019-07-08 17:11:06,0.0415357,0.0821752,0.000826569,0.054711,34.8155,23.5166,227.123,38.0
2019-07-08 17:11:07,0.0430518,0.0788269,0.000725597,0.054711,34.7141,23.5116,228.736,37.9759
2019-07-08 17:11:08,0.0401797,0.0807702,0.000654348,0.054711,34.7829,23.5185,226.617,37.0
2019-07-08 17:11:09,0.0413301,0.0757203,0.000673285,0.054711,34.5636,23.5093,211.643,37.0247
2019-07-08 17:11:10,0.0386455,0.071622,0.000776822,0.382638,34.5104,23.5213,231.131,37.9524
2019-07-08 17:11:11,0.0405405,0.075673,0.000729288,-0.273216,34.6207,23.5211,228.683,36.0501
2019-07-08 17:11:12,0.0398585,0.0724323,0.000713103,-0.273216,34.5516,23.5182,246.975,37.9759
2019-07-08 17:11:13,0.0409463,0.0755692,0.00071612,0.382638,34.4016,23.515,208.773,37.0247
2019-07-08 17:11:14,0.0416529,0.0745688,0.00086848,0.054711,34.5203,23.5151,216.527,37.9759
2019-07-08 17:11:15,0.0417298,0.0803835,0.000931331,-0.273216,34.5599,23.5189,229.262,37.0247
2019-07-08 17:11:16,0.0426801,0.0766237,0.000902268,0.054711,34.4501,23.5251,234.572,37.9759
